year,county,state,copd_prev,asthma_prev,tobacco_prev,med_income_5y,perc_below_poverty_1y,perc_below_poverty_5y,unemployment_1y,unemployment_5y,apc_percent_diff
2013,Houston County,GEORGIA,17,6,10,54893,0.16188319,0.152108192,0.082319416,0.103323661,-0.050407709
2013,Shelby County,ALABAMA,11,5,7,68770,0.077236742,0.079391763,0.048013419,0.065037407,0.020527859
2012,Toa Baja Municipio,PUERTO RICO,6,7,1,23572,0.393686742,0.385790855,0.180620059,0.169530556,0.496453901
2014,Dutchess County,NEW YORK,11,5,7,72471,0.097442254,0.08824189,0.082121223,0.092468046,0.104697987
2013,Kings County,NEW YORK,11,7,5,46085,0.232929483,0.231547728,0.103903957,0.108760811,-0.083932854
2013,Hall County,GEORGIA,12,5,9,50853,0.219481632,0.18721357,0.082672767,0.093401849,0.016679303
2012,Monroe County,NEW YORK,9,6,10,52700,0.150191799,0.14558579,0.087414764,0.079035439,-0.067808708
2012,Polk County,IOWA,10,3,6,58096,0.135622084,0.113262601,0.059674386,0.05833986,-0.003929273
2013,Schenectady County,NEW YORK,10,5,8,56061,0.143295631,0.126757011,0.087901793,0.083519518,-0.137931034
2014,Centre County,PENNSYLVANIA,11,8,9,50295,0.185807526,0.203225046,0.046077818,0.052587025,-0.011101623
2013,Macon County,ILLINOIS,11,7,12,46559,0.182507083,0.17566742,0.11168915,0.116620466,0.038433112
2014,Oneida County,NEW YORK,14,6,9,48931,0.176856101,0.165012583,0.074440651,0.079596505,0.147034931
2013,Kanawha County,WEST VIRGINIA,14,5,12,46085,0.14762859,0.141249865,0.065506652,0.073690109,-0.082246171
2013,Muskegon County,MICHIGAN,12,4,13,40979,0.206312209,0.199264988,0.119258225,0.155901924,0.029230769
2013,Sumner County,TENNESSEE,13,6,9,55509,0.101973191,0.103815749,0.058309741,0.074671037,-0.176011702
2012,Bay County,FLORIDA,18,6,10,47364,0.16177237,0.133018672,0.107554011,0.090502553,0.04711347
2012,Clark County,NEVADA,11,5,8,54218,0.163578719,0.142466649,0.125860304,0.119024836,-0.111688312
2014,Fond du Lac County,WISCONSIN,9,5,6,54529,0.09695553,0.099521734,0.049065504,0.066591062,0.15266486
2012,Somerset County,NEW JERSEY,9,5,4,98571,0.062705539,0.045162618,0.065980718,0.069183424,-0.091261062
2014,Muskogee County,OKLAHOMA,15,5,11,40133,0.227692261,0.220144272,0.062921956,0.085925095,-0.119645495
2014,Kent County,MICHIGAN,10,5,11,52716,0.154240057,0.154764697,0.059565723,0.088729337,-0.093333333
2013,Pueblo County,COLORADO,13,6,11,41777,0.201399535,0.190798998,0.101815768,0.115358442,-0.068199234
2014,Kane County,ILLINOIS,9,5,6,70514,0.106325805,0.115434632,0.063841537,0.08866284,-0.030241935
2013,Caguas Municipio,PUERTO RICO,6,11,1,23924,0.393475443,0.373465449,0.191816777,0.157644495,0.877593361
2014,Hidalgo County,TEXAS,12,4,5,34952,0.340322644,0.345922709,0.093376331,0.103918247,-0.041636231
2013,Rockland County,NEW YORK,10,7,4,84951,0.149866924,0.135684907,0.092378914,0.083330669,-0.15890411
2012,Fayette County,PENNSYLVANIA,13,4,8,38108,0.164969683,0.18654494,0.073724456,0.097403571,-0.065486726
2012,Jasper County,MISSOURI,16,6,13,39908,0.186610416,0.189476192,0.073604189,0.087187029,-0.233702337
2013,Montgomery County,TENNESSEE,14,6,10,49617,0.155832216,0.163943574,0.07655362,0.089563601,0.148971193
2012,Citrus County,FLORIDA,16,5,7,39034,0.188333869,0.164896578,0.154035866,0.156534985,0.023923445
2014,Polk County,OREGON,7,5,8,51880,0.140681356,0.170356587,0.126724586,0.127474293,0.167587477
2012,Erie County,NEW YORK,11,6,10,49977,0.140598819,0.141543597,0.075564526,0.082156651,0.055555556
2014,Honolulu County,HAWAII,6,6,3,73581,0.097072676,0.09753745,0.048486006,0.054458246,-0.091015169
2013,Boone County,KENTUCKY,14,6,12,67225,0.087427214,0.089998081,0.064737968,0.068810187,-0.072484166
2012,San Diego County,CALIFORNIA,9,4,5,63373,0.15018779,0.138609707,0.091508567,0.091582745,-0.057501652
2014,Hennepin County,MINNESOTA,7,6,11,65033,0.129768223,0.129222825,0.049561515,0.069943681,0.098067287
2013,Richmond city,VIRGINIA,9,6,9,40496,0.256514013,0.256052583,0.108296745,0.112277962,-0.129791527
2014,Fairfield County,OHIO,12,5,11,60704,0.088571914,0.108794652,0.045617256,0.072500199,-0.138952164
2013,Cayuga County,NEW YORK,13,4,10,51581,0.131332204,0.126867056,0.062221777,0.082425199,-0.031382016
2013,Spartanburg County,SOUTH CAROLINA,12,6,10,42919,0.190956831,0.179231077,0.086828448,0.110608362,0.052881759
2013,Caddo Parish,LOUISIANA,12,4,10,41053,0.216438845,0.194841549,0.067758419,0.081243843,-0.097292336
2014,San Luis Obispo County,CALIFORNIA,8,5,4,59454,0.148126885,0.14760077,0.056127496,0.079425476,0.03286385
2013,Cleveland County,OKLAHOMA,14,6,10,54989,0.131617993,0.128671393,0.058244027,0.054752458,-0.129723632
2013,Etowah County,ALABAMA,17,6,10,38013,0.188662514,0.190152645,0.101793855,0.117241383,-0.1134952
2014,Muskegon County,MICHIGAN,12,5,12,41842,0.202650562,0.202762067,0.11587432,0.140364528,-0.129297459
2012,DeSoto County,MISSISSIPPI,12,4,6,58851,0.102330074,0.10199663,0.075148217,0.082523078,-0.001246883
2012,Williamson County,TEXAS,8,5,6,70849,0.077422552,0.067976296,0.07011617,0.072709061,0.17888563
2013,Sutter County,CALIFORNIA,12,6,8,50408,0.173500732,0.166696951,0.124153182,0.147840604,0.073575949
2014,Union County,NEW JERSEY,9,5,4,69396,0.11079035,0.110606499,0.083231874,0.107218385,0.109543011
2014,Jefferson County,KENTUCKY,14,5,10,47692,0.166964412,0.167301118,0.067696378,0.093116954,0.063049853
2012,Jefferson County,COLORADO,9,4,7,68748,0.091791242,0.086304151,0.071862191,0.075839818,0.011709602
2013,Alamance County,NORTH CAROLINA,11,6,11,43043,0.207068965,0.183416054,0.069102354,0.099713765,0.24796748
2014,Washington County,UTAH,6,3,3,49498,0.119942151,0.154825032,0.05520555,0.093755126,0.197628458
2014,Somerset County,NEW JERSEY,8,5,4,100903,0.040861979,0.051332582,0.046228081,0.065336861,-0.066976127
2013,Hamilton County,OHIO,10,6,10,48593,0.186584756,0.179564789,0.084482871,0.0976151,0.027504912
2014,Benton County,OREGON,5,4,5,49338,0.203604177,0.22661981,0.08005666,0.086578496,-0.147806005
